rdp names	Collection_Date
Pantoea_septica_LMG_5345_02189	1983
Pantoea_septica_FF5_03566	2012
Pantoea_sp_PSNIH6_01161	2015
Pantoea_piersonii_ACRSB_04199	2018
Pantoea_sp_MR1_04255	2018
Pantoea_sp_MR1_04256	2018
Pantoea_septica_MGYG_HGUT_02423_00511	2019
Pantoea_septica_N25_02956	2019
Pantoea_piersonii_C363_03888	2021
Pantoea_piersonii_C676_03965	2021
Pantoea_piersonii_F10_5S_D1_EB5_02998	2021
Pantoea_piersonii_F10_5S_D1_EB5_02999	2021
Pantoea_piersonii_F10_5S_D1_EB5_03000	2021
Pantoea_piersonii_F10_5S_D1_EP2_03519	2021
Pantoea_piersonii_F10_5S_D1_EP3_04270	2021
Pantoea_piersonii_F10_5S_D1_EP3_04271	2021
Pantoea_piersonii_F10_5S_D1_EP3_04272	2021
Pantoea_piersonii_F10_5S_D1_EP4_03840	2021
Pantoea_piersonii_F10_5S_D1_EP5_03840	2021
Pantoea_piersonii_F10_5S_D1_EP6_03823	2021
Pantoea_piersonii_F10_5S_D1_EP7_04012	2021
Pantoea_piersonii_F10_5S_D1_P2_03706	2021
Pantoea_piersonii_F10_5S_D1_P4_03717	2021
Pantoea_piersonii_F10_5S_D1_P5_03641	2021
Pantoea_piersonii_F8_6S_D2_EB4_spades_03534	2021
Pantoea_piersonii_F9_1S_D4_P_1_03792	2021
Pantoea_piersonii_F9_5S_D1_EB1_03843	2021
Pantoea_piersonii_F9_5S_D1_EB2_00538	2021
Pantoea_piersonii_F9_5S_D1_P_1_03822	2021
Pantoea_piersonii_F9_6S_D1_EB1_03841	2021
Pantoea_piersonii_F9_6S_D2_B_1_03841	2021
Pantoea_piersonii_F9_6S_D2_B_3_03841	2021
Pantoea_piersonii_F9_6S_D2_B_5_03539	2021
Pantoea_piersonii_F9_6S_D2_EB2_03826	2021
Pantoea_piersonii_F9_6S_D2_EB3_03821	2021
Pantoea_piersonii_F9_6S_D2_EB5_03823	2021
Pantoea_piersonii_F9_6S_D2_P_4_01819	2021
Pantoea_piersonii_F9_6S_D2_P_4_01820	2021
Pantoea_piersonii_F9_6S_D2_P_4_01821	2021
Pantoea_piersonii_F9_6S_D2_P_4_01822	2021
Pantoea_piersonii_F9_6S_D3_P_4_03840	2021
Pantoea_piersonii_F9_6S_D3_P_5_03819	2021
Pantoea_piersonii_F9_8S_D1_EB1_03754	2021
Pantoea_piersonii_F9_8S_D1_EB2_03533	2021
Pantoea_piersonii_F9_8S_D1_EB5_03822	2021
Pantoea_piersonii_Y2_J2_04021	2021
Pantoea_piersonii_Y2_R3_04009	2021
Pantoea_piersonii_Y3_I4_00705	2021
Pantoea_piersonii_Y3_I4_00706	2021
Pantoea_piersonii_F11_7S_D1_EB1_00678	2022
Pantoea_piersonii_F11_7S_D1_EB1_00679	2022
Pantoea_piersonii_F11_7S_D1_EB1_00680	2022
Pantoea_septica_GABEPS69_04087	2022
Pantoea_septica_GABEPS71_03820	2022
Pantoea_piersonii_D863332_02778	2023
Pantoea_septica_A31016_03869	2025
Pantoea_septica_GABEPS162_02658	2025
Pantoea_septica_GABEPS201_03145	2025
Pantoea_piersonii_CCUG58890_03837	2009-11
Pantoea_sp_ACRSC_ANI90_00640	2009-11
Pantoea_sp_ACRSH_ANI90_01879	2009-11
Pantoea_piersonii_YU22_00194	2015-02
Pantoea_piersonii_IIIF_BACT_A_01063	2016-05
Pantoea_piersonii_IIIF1SW_P2_05963	2016-05
Pantoea_piersonii_IIIF1SW_P2_05964	2016-05
Pantoea_piersonii_IIIF1SW_P2_05965	2016-05
Pantoea_piersonii_IIIF1SW_P2_B_03825	2016-05
Pantoea_piersonii_GMCF_2351_54_S561_1_0_19_1_S276_L003_03877	2017-02
Pantoea_piersonii_F3_6B_4_00944	2018-09
Pantoea_piersonii_F3_6B_5_01156	2018-09
Pantoea_piersonii_F8_5S_1P_03822	2018-12
Pantoea_piersonii_F8_5S_2P_04013	2018-12
Pantoea_piersonii_F8_5S_3P_03838	2018-12
Pantoea_piersonii_F8_8S_1P_03841	2018-12
Pantoea_piersonii_F8_8S_4B_03843	2018-12
Pantoea_piersonii_F8_8S_5P_06902	2018-12
Pantoea_piersonii_F8_8S_5P_06903	2018-12
Pantoea_piersonii_F8_8S_5P_06904	2018-12
Pantoea_piersonii_CCUG_74144_04214	2019-11
Pantoea_piersonii_C1441_22_03882	2022-04
Pantoea_piersonii_IF_4759_03681	2022-04
Pantoea_piersonii_GABEKP28_00004	2022-05
Pantoea_piersonii_CCUG_76722_02330	2022-11
Pantoea_piersonii_D127877_04128	2023-01
Pantoea_piersonii_E604212_03744	2023-04
