name,collection-date,Genome,Sample_ID,Location,Source,,Patient,Category
Pantoea_septica_LMG_5345_02189,1983,Pantoea_septica_LMG_5345,Pantoea_septica_LMG_5345T,New Jersey USA,Human faecal sample ,,Adult,Clinical
Pantoea_septica_FF5_03566,2012,Pantoea_septica_FF5,Pantoea_septica_FF5,Senegal,Human skin,,Adult,Clinical
Pantoea_sp_PSNIH6_01161,2015,Pantoea_sp_PSNIH6,Pantoea_sp_PSNIH6,USA,Hospital plumbling,,,Clinical
Pantoea_piersonii_ACRSB_04199,2018,Pantoea_piersonii_ACRSB,ACRSB,Maryland USA,Skin sample,,Adult,Clinical
Pantoea_sp_MR1_04255,2018,Pantoea_sp_MR1,Pantoea_sp_MR1,India,Rhizospheric soil ,,,Environment
Pantoea_sp_MR1_04256,2018,Pantoea_sp_MR1,Pantoea_sp_MR1,India,Rhizospheric soil ,,,Environment
Pantoea_septica_MGYG_HGUT_02423_00511,2019,Pantoea_septica_MGYG_HGUT_02423,Pantoea_septica_MGYG-HGUT-02423R,USA,Human faecal sample ,,Adult,Clinical
Pantoea_septica_N25_02956,2019,Pantoea_septica_N25,Pantoea_septica_N25,Suzhou China,Monkey feacal sample,,,Animal
Pantoea_piersonii_C363_03888,2021,Pantoea_piersonii_C363,C363,New York USA,Wound,,Adult,Clinical
Pantoea_piersonii_C676_03965,2021,Pantoea_piersonii_C676,C363,New York USA,Wound,,Adult,Clinical
Pantoea_piersonii_F10_5S_D1_EB5_02998,2021,Pantoea_piersonii_F10_5S_D1_EB5,F10_5S_D1_EB5,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EB5_02999,2021,Pantoea_piersonii_F10_5S_D1_EB5,F10_5S_D1_EB5,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EB5_03000,2021,Pantoea_piersonii_F10_5S_D1_EB5,F10_5S_D1_EB5,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP2_03519,2021,Pantoea_piersonii_F10_5S_D1_EP2,F10_5S_D1_EP2,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP3_04270,2021,Pantoea_piersonii_F10_5S_D1_EP3,F10_5S_D1_EP3,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP3_04271,2021,Pantoea_piersonii_F10_5S_D1_EP3,F10_5S_D1_EP3,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP3_04272,2021,Pantoea_piersonii_F10_5S_D1_EP3,F10_5S_D1_EP3,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP4_03840,2021,Pantoea_piersonii_F10_5S_D1_EP4,F10_5S_D1_EP4,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP5_03840,2021,Pantoea_piersonii_F10_5S_D1_EP5,F10_5S_D1_EP5,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP6_03823,2021,Pantoea_piersonii_F10_5S_D1_EP6,F10_5S_D1_EP6,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_EP7_04012,2021,Pantoea_piersonii_F10_5S_D1_EP7,F10_5S_D1_EP7,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_P2_03706,2021,Pantoea_piersonii_F10_5S_D1_P2,F10_5S_D1_P2,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_P4_03717,2021,Pantoea_piersonii_F10_5S_D1_P4,F10_5S_D1_P4,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F10_5S_D1_P5_03641,2021,Pantoea_piersonii_F10_5S_D1_P5,F10_5S_D1_P5,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F8_6S_D2_EB4_spades_03534,2021,Pantoea_piersonii_F8_6S_D2_EB4_spades,F9_6S_D2_EB4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_1S_D4_P_1_03792,2021,Pantoea_piersonii_F9_1S_D4_P_1,F9_1S_D4_P_1,ISS,Port panel next to cupola Node 3,,,Space
Pantoea_piersonii_F9_5S_D1_EB1_03843,2021,Pantoea_piersonii_F9_5S_D1_EB1,F9_5S_D1_EB1,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F9_5S_D1_EB2_00538,2021,Pantoea_piersonii_F9_5S_D1_EB2,F9_5S_D1_EB2,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F9_5S_D1_P_1_03822,2021,Pantoea_piersonii_F9_5S_D1_P_1,F9_5S_D1_P_1,ISS,Zero-G stowage rack Node 1,,,Space
Pantoea_piersonii_F9_6S_D1_EB1_03841,2021,Pantoea_piersonii_F9_6S_D1_EB1,F9_6S_D1_EB1,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_B_1_03841,2021,Pantoea_piersonii_F9_6S_D2_B_1,F9_6S_D2_B_1,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_B_3_03841,2021,Pantoea_piersonii_F9_6S_D2_B_3,F9_6S_D2_B_3,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_B_5_03539,2021,Pantoea_piersonii_F9_6S_D2_B_5,F9_6S_D2_B_5,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_EB2_03826,2021,Pantoea_piersonii_F9_6S_D2_EB2,F9_6S_D2_EB2,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_EB3_03821,2021,Pantoea_piersonii_F9_6S_D2_EB3,F9_6S_D2_EB3,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_EB5_03823,2021,Pantoea_piersonii_F9_6S_D2_EB5,F9_6S_D2_EB5,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_P_4_01819,2021,Pantoea_piersonii_F9_6S_D2_P_4,F9_6S_D2_P_4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_P_4_01820,2021,Pantoea_piersonii_F9_6S_D2_P_4,F9_6S_D2_P_4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_P_4_01821,2021,Pantoea_piersonii_F9_6S_D2_P_4,F9_6S_D2_P_4,ISS,Permanent Multipurpose Module PMM,,,Space
Pantoea_piersonii_F9_6S_D2_P_4_01822,2021,Pantoea_piersonii_F9_6S_D2_P_4,F9_6S_D2_P_4,ISS,Permanent Multipurpose Module PMM,,,Space
